Speed_knots,Decay_s_inv_Branch_1,Decay_s_inv_Branch_2,Frequency_Hz_Branch_1,Frequency_Hz_Branch_2
4.8596,8.5705,10.5227,7.7483,19.8092
5.9307,9.2920,9.4783,8.0605,20.2862
7.0018,10.0586,8.4150,8.3554,20.8171
8.0729,10.8061,7.3016,8.6145,21.3583
8.6084,11.1617,6.7131,8.7281,21.6193
10.2151,12.1432,4.7502,9.0057,22.3125
11.8217,13.0147,2.4084,9.2031,22.8247
14.4995,14.3299,-2.2569,9.4288,23.3009
19.3194,16.5682,-11.5039,9.7583,23.4052
24.1393,18.7611,-20.8109,10.1726,22.8238
29.4948,21.1343,-31.4968,10.8999,21.4118
34.2751,23.7724,-42.4872,11.9282,19.4559
38.8768,28.4133,-55.8275,13.1625,17.1128
44.7083,36.9569,-75.2273,14.5375,13.8322
